true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
0,0,0.7336061875765196,0.7336061875765196,0.17494724609366216,0.09144656632981812
0,0,0.4796810260436687,0.4796810260436687,0.3569937656853342,0.16332520827099717
1,0,0.8060503099644966,0.8060503099644966,0.1430360435012237,0.05091364653427969
1,1,0.4626042858858363,0.4328058010267804,0.4626042858858363,0.1045899130873832
0,0,0.5261326429719158,0.5261326429719158,0.4116748411571258,0.06219251587095846
0,0,0.9166864900637434,0.9166864900637434,0.034891384229937386,0.04842212570631931
1,1,0.47034727797303894,0.426333652564597,0.47034727797303894,0.1033190694623639
1,1,0.5532065524474984,0.22303908838957848,0.5532065524474984,0.2237543591629231
2,0,0.6274309267833508,0.6274309267833508,0.24478624231145307,0.1277828309051961
0,0,0.6805143361579963,0.6805143361579963,0.24606598646926725,0.0734196773727364
0,0,0.45059070564624304,0.45059070564624304,0.43073882968071014,0.1186704646730468
0,0,0.8009894144565359,0.8009894144565359,0.12893211738107085,0.07007846816239328
0,0,0.7819509071351698,0.7819509071351698,0.18548627331724624,0.03256281954758413
0,0,0.726123115580677,0.726123115580677,0.2172295020755821,0.056647382343741025
1,1,0.6085726415143434,0.2098434743897906,0.6085726415143434,0.18158388409586596
1,0,0.45797021742378635,0.45797021742378635,0.387047092584559,0.15498268999165463
0,0,0.474881311816223,0.474881311816223,0.2331226817398443,0.29199600644393275
1,1,0.4545645546588407,0.4010541385180475,0.4545645546588407,0.14438130682311168
0,0,0.5730839073641154,0.5730839073641154,0.3397611972626507,0.0871548953732339
0,0,0.9122071530856565,0.9122071530856565,0.03585660471503879,0.05193624219930476
1,0,0.4600150852760758,0.4600150852760758,0.3883160412636366,0.15166887346028765
0,0,0.5054213266754478,0.5054213266754478,0.3691805707014813,0.12539810262307086
0,0,0.8929384994752465,0.8929384994752465,0.04253242036807201,0.06452908015668143
0,0,0.6310467215904966,0.6310467215904966,0.2612176903457548,0.1077355880637486
1,0,0.47908955366376677,0.47908955366376677,0.37708230763313877,0.14382813870309444
1,1,0.4683730536677612,0.37644707887702006,0.4683730536677612,0.15517986745521875
1,1,0.42946736974959343,0.2447666981981721,0.42946736974959343,0.3257659320522344
0,0,0.6292466147556669,0.6292466147556669,0.3048565283310434,0.06589685691328984
0,0,0.8673031809154532,0.8673031809154532,0.09811261885599197,0.03458420022855475
0,0,0.8351777061838496,0.8351777061838496,0.13805559978330914,0.026766694032841293
1,0,0.7696907841851728,0.7696907841851728,0.17572724190146383,0.05458197391336348
0,0,0.9723999334547818,0.9723999334547818,0.01524520895258175,0.012354857592636301
1,0,0.715281208197646,0.715281208197646,0.2201439537328126,0.06457483806954148
1,0,0.5137522000757457,0.5137522000757457,0.3379623148313316,0.14828548509292275
0,0,0.4944711846551799,0.4944711846551799,0.3822290849247966,0.12329973042002346
0,0,0.9238339438433741,0.9238339438433741,0.035020737766922466,0.0411453183897033
0,0,0.7550844333925439,0.7550844333925439,0.20274948357015543,0.0421660830373006
2,0,0.7438902743858204,0.7438902743858204,0.16808488632186794,0.08802483929231165
1,0,0.6433952140707991,0.6433952140707991,0.2861524278819102,0.07045235804729058
0,0,0.6603931651356002,0.6603931651356002,0.27752151032309136,0.06208532454130857
0,0,0.6984984415048265,0.6984984415048265,0.25823080182679853,0.04327075666837493
1,1,0.5239994746045463,0.3624399093324279,0.5239994746045463,0.11356061606302581
2,0,0.651970668769982,0.651970668769982,0.2969770619628607,0.05105226926715739
0,0,0.5835291443856386,0.5835291443856386,0.3305585026784966,0.08591235293586476
1,0,0.5119583723501281,0.5119583723501281,0.4099481923134571,0.07809343533641479
1,0,0.550696745704006,0.550696745704006,0.3673518575771238,0.08195139671887026
0,0,0.7573917980366799,0.7573917980366799,0.19770533442767438,0.04490286753564571
0,0,0.6010487128264062,0.6010487128264062,0.27700088036553216,0.12195040680806173
0,1,0.5330802133548482,0.4027118744827132,0.5330802133548482,0.06420791216243865
0,0,0.48319129319259746,0.48319129319259746,0.30893761748198595,0.2078710893254166
0,0,0.4096451315890393,0.4096451315890393,0.4038532334398791,0.18650163497108163
0,0,0.6264626641617675,0.6264626641617675,0.2986053698597494,0.07493196597848295
2,0,0.8515598217351404,0.8515598217351404,0.11975075868273494,0.028689419582124606
1,1,0.48495317298167917,0.22919419024497684,0.48495317298167917,0.28585263677334405
0,0,0.5770326724290652,0.5770326724290652,0.323720997379301,0.09924633019163392
2,0,0.5536834521388289,0.5536834521388289,0.31109570740766,0.13522084045351107
1,0,0.4620884699494401,0.4620884699494401,0.3895069814482738,0.14840454860228608
1,0,0.5905589807566364,0.5905589807566364,0.2998644857948623,0.10957653344850131
0,0,0.4567930698746107,0.4567930698746107,0.3931888834196224,0.15001804670576696
0,1,0.5328608753494887,0.3703316286560858,0.5328608753494887,0.0968074959944255
0,0,0.5617830146726038,0.5617830146726038,0.3350773777824614,0.10313960754493477
0,0,0.6883943430791238,0.6883943430791238,0.27062508815177594,0.0409805687691002
1,0,0.49201296660024696,0.49201296660024696,0.33653700031318423,0.17145003308656878
0,0,0.5631024627869256,0.5631024627869256,0.32045353617534317,0.11644400103773127
0,0,0.9127922991409483,0.9127922991409483,0.03835557741810944,0.048852123440942245
0,0,0.7413880399066004,0.7413880399066004,0.17287217255797668,0.08573978753542302
1,1,0.572617361485446,0.15842337097329748,0.572617361485446,0.2689592675412565
1,0,0.5479982187751825,0.5479982187751825,0.3459536930169329,0.10604808820788453
1,0,0.577894582138789,0.577894582138789,0.3608051466280998,0.06130027123311118
2,2,0.6047327913250362,0.13117830953326173,0.26408889914170197,0.6047327913250362
2,0,0.586720439409913,0.586720439409913,0.3090447087016207,0.10423485188846637
0,0,0.5512312268111572,0.5512312268111572,0.35236323854563634,0.09640553464320642
1,1,0.468619241531081,0.42694245979895673,0.468619241531081,0.10443829866996225
0,0,0.5895996806634297,0.5895996806634297,0.3363148245915431,0.07408549474502711
0,0,0.6382817690031286,0.6382817690031286,0.2715422879777885,0.09017594301908302
0,0,0.5483797745399035,0.5483797745399035,0.32452052311569346,0.12709970234440315
0,0,0.5063969495603552,0.5063969495603552,0.3974080843921443,0.0961949660475004
0,0,0.47673848465991375,0.47673848465991375,0.387893994401761,0.13536752093832535
1,0,0.6652211900516227,0.6652211900516227,0.278032476081924,0.05674633386645326
0,0,0.4376137226842057,0.4376137226842057,0.35985343790346,0.20253283941233444
2,1,0.6141969974300151,0.16287330484731632,0.6141969974300151,0.22292969772266866
0,0,0.5887959549648907,0.5887959549648907,0.31152143169433893,0.09968261334077046
1,1,0.5096206829774014,0.41469898015267936,0.5096206829774014,0.07568033686991933
0,0,0.4829721057302848,0.4829721057302848,0.3597609477280827,0.15726694654163254
0,0,0.812952060817413,0.812952060817413,0.14322864276586494,0.04381929641672215
0,0,0.5259156683923766,0.5259156683923766,0.3476176683137364,0.126466663293887
1,0,0.6574783847118413,0.6574783847118413,0.26330677169771666,0.07921484359044206
1,0,0.5654966813813826,0.5654966813813826,0.3317524516018123,0.10275086701680503
0,1,0.45656598103974677,0.3142639380349508,0.45656598103974677,0.22917008092530258
0,0,0.5942078431240064,0.5942078431240064,0.3005162196771805,0.10527593719881312
1,0,0.5255767631563223,0.5255767631563223,0.34122657833163034,0.13319665851204748
0,0,0.4389916280712592,0.4389916280712592,0.41979094866303024,0.14121742326571057
2,1,0.579709978140704,0.22917705616012535,0.579709978140704,0.19111296569917066
1,0,0.5655315388937743,0.5655315388937743,0.31155704762382835,0.12291141348239745
0,0,0.5890790867446364,0.5890790867446364,0.3108614139622916,0.100059499293072
1,0,0.48267902130996054,0.48267902130996054,0.3336440459652208,0.18367693272481866
0,1,0.5040115082070856,0.2830456067782039,0.5040115082070856,0.21294288501471045
1,1,0.493389530615009,0.2943105159336851,0.493389530615009,0.2122999534513058
0,0,0.5532828530837464,0.5532828530837464,0.3567868115643164,0.0899303353519372
1,0,0.7492862852673553,0.7492862852673553,0.15895298443615052,0.09176073029649404
0,1,0.5885997518498146,0.2532883833565779,0.5885997518498146,0.15811186479360742
0,0,0.6238584353946575,0.6238584353946575,0.23992125759600744,0.13622030700933507
1,1,0.456960698007669,0.22499611087564564,0.456960698007669,0.31804319111668533
0,1,0.4675402399745258,0.2168134939406906,0.4675402399745258,0.3156462660847837
2,1,0.6270085217649013,0.21698816240633445,0.6270085217649013,0.1560033158287643
1,0,0.46392436615281996,0.46392436615281996,0.4613624748259457,0.07471315902123425
0,1,0.465562240478951,0.39721257582777303,0.465562240478951,0.13722518369327594
0,1,0.5234313312255868,0.391979938668912,0.5234313312255868,0.0845887301055012
0,0,0.9661650207388836,0.9661650207388836,0.01779535977302312,0.016039619488093203
0,1,0.5096436123030998,0.3904958825386082,0.5096436123030998,0.09986050515829187
1,1,0.43781324429414287,0.3986670645700216,0.43781324429414287,0.16351969113583545
1,0,0.5144863877701229,0.5144863877701229,0.32439067094587876,0.1611229412839983
1,0,0.5128925791831228,0.5128925791831228,0.37908335497981843,0.1080240658370588
0,1,0.4932080423187835,0.43675984394380785,0.4932080423187835,0.07003211373740878
0,0,0.612056149878096,0.612056149878096,0.3005862606293057,0.08735758949259828
0,0,0.5082165348742397,0.5082165348742397,0.40426555304236245,0.08751791208339778
0,0,0.5490676420323709,0.5490676420323709,0.37501393311809567,0.07591842484953343
0,0,0.7154266763666206,0.7154266763666206,0.20399753516480654,0.08057578846857276
1,0,0.7223736139232625,0.7223736139232625,0.22775092801281066,0.04987545806392684
0,1,0.4897752497381141,0.2689806786840696,0.4897752497381141,0.24124407157781622
0,1,0.5412122406691885,0.3827485769213685,0.5412122406691885,0.07603918240944299
2,0,0.46260277971500047,0.46260277971500047,0.19744317409866874,0.3399540461863309
0,0,0.6906859384171966,0.6906859384171966,0.20950186668194737,0.099812194900856
1,1,0.5041460833021021,0.3296750054320405,0.5041460833021021,0.1661789112658574
1,1,0.570370454316348,0.30905665297987883,0.570370454316348,0.1205728927037732
1,1,0.48538386214582874,0.32567018198713427,0.48538386214582874,0.18894595586703697
1,1,0.588465048463334,0.33110802843206655,0.588465048463334,0.08042692310459938
1,1,0.5213387620469466,0.2805114874347128,0.5213387620469466,0.19814975051834063
0,0,0.7043749810645457,0.7043749810645457,0.21157383039969524,0.08405118853575906
1,1,0.5412597106306873,0.2559658918058227,0.5412597106306873,0.20277439756349
0,0,0.6965682748743233,0.6965682748743233,0.21629437144470381,0.08713735368097289
0,0,0.7258039350381563,0.7258039350381563,0.14732775083896885,0.12686831412287491
0,0,0.6067401090236992,0.6067401090236992,0.3272293905948461,0.0660305003814546
0,0,0.5246262726557722,0.5246262726557722,0.31378456704117197,0.16158916030305595
2,0,0.4964455478673289,0.4964455478673289,0.15822026920948173,0.34533418292318935
1,1,0.5039065292864708,0.3678470918237999,0.5039065292864708,0.12824637888972926
0,1,0.5482699397616421,0.3631717511250405,0.5482699397616421,0.08855830911331734
0,0,0.45329337783387247,0.45329337783387247,0.19315196762647047,0.3535546545396571
0,0,0.5234071821693206,0.5234071821693206,0.40551285645211993,0.07107996137855951
1,1,0.47626687268980294,0.08780491552273863,0.47626687268980294,0.4359282117874583
0,0,0.5144263901643271,0.5144263901643271,0.3904864202950563,0.0950871895406166
1,1,0.43588516078332723,0.4247072412552999,0.43588516078332723,0.13940759796137286
2,0,0.513549308666069,0.513549308666069,0.27576374044788365,0.2106869508860473
1,1,0.5001092007048908,0.32709291430691073,0.5001092007048908,0.1727978849881985
0,0,0.4995906431257624,0.4995906431257624,0.3670341277783864,0.1333752290958513
0,1,0.5364980253785704,0.3203427790175476,0.5364980253785704,0.14315919560388207
0,1,0.434582686090283,0.3851420348703162,0.434582686090283,0.18027527903940083
0,0,0.9248624209134504,0.9248624209134504,0.035771686512538106,0.039365892574011636
2,1,0.4360107251484224,0.34086431658602734,0.4360107251484224,0.22312495826555032
0,0,0.5778895437333265,0.5778895437333265,0.3296906205182475,0.09241983574842609
0,1,0.44335192652700756,0.3718577300637275,0.44335192652700756,0.18479034340926484
0,0,0.6254656679022031,0.6254656679022031,0.29904593820776804,0.07548839389002882
1,0,0.4802847737575444,0.4802847737575444,0.38862181510447913,0.13109341113797637
1,0,0.6180259159924177,0.6180259159924177,0.24605368383722628,0.13592040017035606
1,1,0.476733739005475,0.3293195879639089,0.476733739005475,0.19394667303061616
1,0,0.5858212201730935,0.5858212201730935,0.27054983841936153,0.14362894140754495
0,0,0.6899355555632662,0.6899355555632662,0.26022411286386543,0.04984033157286835
0,1,0.5939479254651985,0.2685616266837821,0.5939479254651985,0.1374904478510196
0,0,0.8804691957777792,0.8804691957777792,0.09225290792037648,0.027277896301844243
2,2,0.5751143678492792,0.06971289359945879,0.35517273855126213,0.5751143678492792
0,0,0.45287578799511063,0.45287578799511063,0.3736174082119605,0.1735068037929289
0,0,0.5434513494415898,0.5434513494415898,0.3484957181348604,0.10805293242354988
0,1,0.46970079933545533,0.35086537469359336,0.46970079933545533,0.17943382597095126
0,1,0.46944051985990193,0.335240385813512,0.46944051985990193,0.19531909432658595
1,0,0.5603857622959223,0.5603857622959223,0.35101005541466085,0.08860418228941673
0,1,0.43408804081379165,0.39654449854672513,0.43408804081379165,0.16936746063948316
1,0,0.713822285981322,0.713822285981322,0.24976303945493927,0.03641467456373877
1,1,0.382807282116172,0.31448966650619353,0.382807282116172,0.30270305137763454
2,0,0.48859035110389076,0.48859035110389076,0.29822458292022125,0.21318506597588793
0,0,0.6326321481659812,0.6326321481659812,0.2874438802867987,0.07992397154722017
0,0,0.6272049222129757,0.6272049222129757,0.3108137190478962,0.06198135873912799
0,0,0.5298941885413928,0.5298941885413928,0.37207904817161025,0.09802676328699685
0,1,0.5917597071873467,0.28251804836738126,0.5917597071873467,0.12572224444527208
2,1,0.3925556707040851,0.3718553120839201,0.3925556707040851,0.2355890172119948
0,0,0.6084869529391942,0.6084869529391942,0.09818067918870975,0.2933323678720961
1,1,0.5443044701261143,0.3565709518910477,0.5443044701261143,0.09912457798283812
1,1,0.5592106486706375,0.31904292696661074,0.5592106486706375,0.12174642436275183
1,0,0.49871368866704185,0.49871368866704185,0.3384583585018829,0.16282795283107537
0,0,0.5812379502702565,0.5812379502702565,0.2946768790935951,0.12408517063614836
1,0,0.6409175690914816,0.6409175690914816,0.3006431303832503,0.05843930052526812
0,0,0.5599335877743523,0.5599335877743523,0.3797542439722221,0.06031216825342554
0,0,0.607556826698992,0.607556826698992,0.2795683981449459,0.11287477515606219
2,0,0.41020950728587213,0.41020950728587213,0.27661817999093485,0.31317231272319296
0,0,0.4515663922960548,0.4515663922960548,0.42687868009763846,0.12155492760630685
0,0,0.6695877353758742,0.6695877353758742,0.23675771759387734,0.09365454703024848
0,0,0.6080878688432815,0.6080878688432815,0.32817555841064855,0.06373657274607007
0,0,0.7056805066593658,0.7056805066593658,0.2399541088175544,0.054365384523079915
0,0,0.730914779931812,0.730914779931812,0.21407870494144032,0.05500651512674768
0,0,0.6987320245568968,0.6987320245568968,0.2478625741352362,0.053405401307867036
0,1,0.43179203464209104,0.3609312871813864,0.43179203464209104,0.2072766781765226
2,0,0.5973379246412155,0.5973379246412155,0.30854459476276513,0.09411748059601932
1,1,0.5562161568982508,0.23526057471705586,0.5562161568982508,0.20852326838469348
0,0,0.7004379117802773,0.7004379117802773,0.24526605281944802,0.05429603540027472
2,1,0.4950740529685726,0.31809272273937644,0.4950740529685726,0.18683322429205088
0,0,0.48374773379672575,0.48374773379672575,0.3900810102493781,0.1261712559538962
0,0,0.49974141439133696,0.49974141439133696,0.34379080403416934,0.15646778157449365
0,0,0.8900638310406885,0.8900638310406885,0.02559644018387353,0.08433972877543786
1,0,0.6277236251526027,0.6277236251526027,0.2923345806769607,0.07994179417043656
0,0,0.49115978733774596,0.49115978733774596,0.34772165864581533,0.1611185540164387
1,0,0.6092505176676107,0.6092505176676107,0.33030287019727295,0.06044661213511623
0,0,0.7139733176813661,0.7139733176813661,0.17674410741905555,0.10928257489957838
0,0,0.6328438141878248,0.6328438141878248,0.29671427501214087,0.07044191080003437
0,0,0.8111034586254235,0.8111034586254235,0.10643760921894434,0.08245893215563226
